,true,pred
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,9
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,25
20,3,3
21,3,15
22,3,3
23,3,3
24,3,15
25,3,3
26,3,3
27,3,15
28,3,15
29,3,15
30,3,15
31,3,7
32,3,7
33,3,27
34,3,3
35,3,15
36,3,27
37,3,27
38,3,27
39,3,15
40,4,28
41,4,28
42,4,31
43,4,28
44,4,24
45,4,12
46,4,8
47,4,28
48,4,24
49,4,28
50,4,28
51,4,12
52,4,24
53,4,12
54,4,8
55,4,8
56,4,8
57,4,28
58,4,8
59,4,8
60,5,29
61,5,29
62,5,29
63,5,29
64,5,29
65,5,29
66,5,29
67,5,29
68,5,29
69,5,29
70,5,29
71,5,29
72,5,29
73,5,29
74,5,25
75,5,29
76,5,29
77,5,29
78,5,29
79,5,29
80,10,29
81,10,10
82,10,9
83,10,9
84,10,9
85,10,9
86,10,10
87,10,10
88,10,10
89,10,9
90,10,10
91,10,9
92,10,9
93,10,9
94,10,16
95,10,9
96,10,9
97,10,17
98,10,29
99,10,29
100,11,11
101,11,15
102,11,11
103,11,11
104,11,11
105,11,7
106,11,11
107,11,11
108,11,11
109,11,19
110,11,7
111,11,31
112,11,7
113,11,7
114,11,11
115,11,3
116,11,15
117,11,11
118,11,8
119,11,15
120,13,9
121,13,13
122,13,13
123,13,13
124,13,13
125,13,13
126,13,13
127,13,25
128,13,9
129,13,13
130,13,5
131,13,13
132,13,9
133,13,13
134,13,13
135,13,25
136,13,15
137,13,25
138,13,13
139,13,9
140,15,15
141,15,15
142,15,15
143,15,15
144,15,15
145,15,15
146,15,15
147,15,15
148,15,15
149,15,15
150,15,15
151,15,15
152,15,15
153,15,15
154,15,15
155,15,15
156,15,15
157,15,15
158,15,15
159,15,15
160,18,18
161,18,17
162,18,18
163,18,17
164,18,18
165,18,18
166,18,18
167,18,17
168,18,16
169,18,17
170,18,17
171,18,17
172,18,17
173,18,17
174,18,17
175,18,17
176,18,17
177,18,17
178,18,17
179,18,17
180,19,19
181,19,15
182,19,15
183,19,15
184,19,19
185,19,15
186,19,15
187,19,15
188,19,19
189,19,19
190,19,19
191,19,19
192,19,15
193,19,16
194,19,19
195,19,19
196,19,15
197,19,19
198,19,19
199,19,19
200,20,24
201,20,20
202,20,20
203,20,20
204,20,8
205,20,12
206,20,12
207,20,20
208,20,8
209,20,8
210,20,20
211,20,20
212,20,8
213,20,24
214,20,8
215,20,20
216,20,8
217,20,8
218,20,23
219,20,12
220,22,21
221,22,22
222,22,21
223,22,21
224,22,22
225,22,22
226,22,21
227,22,22
228,22,21
229,22,9
230,22,21
231,22,21
232,22,21
233,22,21
234,22,21
235,22,25
236,22,25
237,22,21
238,22,25
239,22,9
240,23,15
241,23,23
242,23,23
243,23,23
244,23,23
245,23,23
246,23,23
247,23,15
248,23,27
249,23,27
250,23,27
251,23,23
252,23,7
253,23,27
254,23,23
255,23,27
256,23,23
257,23,27
258,23,27
259,23,27
260,26,25
261,26,25
262,26,25
263,26,25
264,26,25
265,26,26
266,26,25
267,26,25
268,26,25
269,26,25
270,26,25
271,26,25
272,26,25
273,26,25
274,26,25
275,26,25
276,26,25
277,26,25
278,26,25
279,26,25
280,27,15
281,27,27
282,27,15
283,27,27
284,27,27
285,27,27
286,27,27
287,27,27
288,27,27
289,27,15
290,27,27
291,27,15
292,27,27
293,27,15
294,27,15
295,27,27
296,27,27
297,27,15
298,27,27
299,27,27
300,28,8
301,28,28
302,28,12
303,28,24
304,28,8
305,28,8
306,28,12
307,28,12
308,28,8
309,28,8
310,28,28
311,28,24
312,28,8
313,28,12
314,28,8
315,28,28
316,28,28
317,28,8
318,28,24
319,28,28
320,31,15
321,31,15
322,31,15
323,31,15
324,31,31
325,31,15
326,31,31
327,31,31
328,31,31
329,31,31
330,31,31
331,31,31
332,31,15
333,31,15
334,31,15
335,31,7
336,31,15
337,31,15
338,31,15
339,31,31
